pathway_id,from_stop_id,to_stop_id,pathway_mode,is_bidirectional,traversal_time
"vic:rail:GFE_DP2_12241_walkway_1","vic:rail:GFE_DP2","12241","1","1","90"
"vic:rail:GFE_DP2_12242_walkway_1","vic:rail:GFE_DP2","12242","1","1","90"
"vic:rail:GFE_DP2_vic:rail:GFE_DP3_walkway_1","vic:rail:GFE_DP2","vic:rail:GFE_DP3","1","1","12"
"vic:rail:GFE_DP3_12243_walkway_1","vic:rail:GFE_DP3","12243","1","1","90"
"12241_12242_walkway_1","12241","12242","1","1","60"
"vic:rail:GRY_PR1_vic:rail:GRY_EN1_walkway_1","vic:rail:GRY_PR1","vic:rail:GRY_EN1","1","1","90"
"vic:rail:GRY_PR2_vic:rail:GRY_EN4_walkway_1","vic:rail:GRY_PR2","vic:rail:GRY_EN4","1","1","120"
"vic:rail:GRY_PR3_vic:rail:GRY_EN4_walkway_1","vic:rail:GRY_PR3","vic:rail:GRY_EN4","1","1","90"
"vic:rail:GRY_BR1_vic:rail:GRY_EN1_walkway_1","vic:rail:GRY_BR1","vic:rail:GRY_EN1","1","1","6"
"vic:rail:GRY_EN1_vic:rail:GRY_CN1_walkway_1","vic:rail:GRY_EN1","vic:rail:GRY_CN1","1","1","54"
"vic:rail:GRY_EN2_vic:rail:GRY_CN1_stairs_1","vic:rail:GRY_EN2","vic:rail:GRY_CN1","2","1","12"
"vic:rail:GRY_EN3_vic:rail:GRY_CN1_walkway_1","vic:rail:GRY_EN3","vic:rail:GRY_CN1","1","1","54"
"vic:rail:GRY_EN4_26181_walkway_1","vic:rail:GRY_EN4","26181","1","1","120"
"vic:rail:GRY_EN4_vic:rail:GRY_CN1_walkway_1","vic:rail:GRY_EN4","vic:rail:GRY_CN1","1","1","18"
"vic:rail:GRY_CN1_vic:rail:GRY_DP1_walkway_1","vic:rail:GRY_CN1","vic:rail:GRY_DP1","1","1","24"
"vic:rail:GRY_CN1_vic:rail:GRY_LI1_walkway_1","vic:rail:GRY_CN1","vic:rail:GRY_LI1","1","1","36"
"vic:rail:GRY_CN1_vic:rail:GRY_LI2_walkway_1","vic:rail:GRY_CN1","vic:rail:GRY_LI2","1","1","36"
"vic:rail:GRY_DP1_15533_stairs_1","vic:rail:GRY_DP1","15533","2","1","30"
"vic:rail:GRY_DP1_15534_stairs_1","vic:rail:GRY_DP1","15534","2","1","30"
"vic:rail:GRY_LI1_15533_elevator_1","vic:rail:GRY_LI1","15533","5","1","60"
"vic:rail:GRY_LI2_15534_elevator_1","vic:rail:GRY_LI2","15534","5","1","60"
"vic:rail:GRN_PR1_vic:rail:GRN_EN1_walkway_1","vic:rail:GRN_PR1","vic:rail:GRN_EN1","1","1","84"
"vic:rail:GRN_PR1_vic:rail:GRN_LI1_walkway_1","vic:rail:GRN_PR1","vic:rail:GRN_LI1","1","1","66"
"vic:rail:GRN_PR2_vic:rail:GRN_LI1_walkway_1","vic:rail:GRN_PR2","vic:rail:GRN_LI1","1","1","126"
"vic:rail:GRN_BR1_vic:rail:GRN_EN1_walkway_1","vic:rail:GRN_BR1","vic:rail:GRN_EN1","1","1","48"
"vic:rail:GRN_BR1_vic:rail:GRN_LI1_walkway_1","vic:rail:GRN_BR1","vic:rail:GRN_LI1","1","1","66"
"vic:rail:GRN_KR1_vic:rail:GRN_EN1_walkway_1","vic:rail:GRN_KR1","vic:rail:GRN_EN1","1","1","18"
"vic:rail:GRN_KR1_vic:rail:GRN_LI1_walkway_1","vic:rail:GRN_KR1","vic:rail:GRN_LI1","1","1","36"
"vic:rail:GRN_KR2_vic:rail:GRN_EN2_walkway_1","vic:rail:GRN_KR2","vic:rail:GRN_EN2","1","1","54"
"vic:rail:GRN_EN1_vic:rail:GRN_DP1_stairs_1","vic:rail:GRN_EN1","vic:rail:GRN_DP1","2","1","36"
"vic:rail:GRN_EN2_26183_walkway_1","vic:rail:GRN_EN2","26183","1","1","48"
"vic:rail:GRN_EN2_vic:rail:GRN_DP2_walkway_1","vic:rail:GRN_EN2","vic:rail:GRN_DP2","1","1","18"
"vic:rail:GRN_DP1_vic:rail:GRN_DP2_walkway_1","vic:rail:GRN_DP1","vic:rail:GRN_DP2","1","1","18"
"vic:rail:GRN_DP1_vic:rail:GRN_LI1_elevator_1","vic:rail:GRN_DP1","vic:rail:GRN_LI1","5","1","60"
"vic:rail:GRN_DP2_15329_stairs_1","vic:rail:GRN_DP2","15329","2","1","30"
"vic:rail:GRN_DP2_15330_stairs_1","vic:rail:GRN_DP2","15330","2","1","30"
"vic:rail:GRN_DP2_vic:rail:GRN_LI2_walkway_1","vic:rail:GRN_DP2","vic:rail:GRN_LI2","1","1","18"
"vic:rail:GRN_LI2_15329_elevator_1","vic:rail:GRN_LI2","15329","5","1","60"
"vic:rail:GRN_LI2_15330_elevator_1","vic:rail:GRN_LI2","15330","5","1","60"
"15329_15330_walkway_1","15329","15330","1","1","60"
"vic:rail:HDB_PR1_vic:rail:HDB_EN1_walkway_1","vic:rail:HDB_PR1","vic:rail:HDB_EN1","1","1","84"
"vic:rail:HDB_BR1_vic:rail:HDB_EN1_walkway_1","vic:rail:HDB_BR1","vic:rail:HDB_EN1","1","1","42"
"vic:rail:HDB_TX1_vic:rail:HDB_EN1_walkway_1","vic:rail:HDB_TX1","vic:rail:HDB_EN1","1","1","72"
"vic:rail:HDB_EN1_26193_walkway_1","vic:rail:HDB_EN1","26193","1","1","42"
"vic:rail:HDB_EN1_vic:rail:HDB_DP1_walkway_1","vic:rail:HDB_EN1","vic:rail:HDB_DP1","1","1","36"
"vic:rail:HDB_EN2_vic:rail:HDB_DP2_walkway_1","vic:rail:HDB_EN2","vic:rail:HDB_DP2","1","1","54"
"vic:rail:HDB_EN3_vic:rail:HDB_DP2_walkway_1","vic:rail:HDB_EN3","vic:rail:HDB_DP2","1","1","72"
"vic:rail:HDB_DP1_13758_walkway_1","vic:rail:HDB_DP1","13758","1","1","84"
"vic:rail:HDB_DP1_13759_walkway_1","vic:rail:HDB_DP1","13759","1","1","84"
"vic:rail:HDB_DP1_vic:rail:HDB_DP2_walkway_1","vic:rail:HDB_DP1","vic:rail:HDB_DP2","1","1","12"
"13758_13759_walkway_1","13758","13759","1","1","60"
"vic:rail:HEY_EN1_26194_walkway_1","vic:rail:HEY_EN1","26194","1","1","12"
"vic:rail:HEY_EN1_vic:rail:HEY_DP1_stairs_1","vic:rail:HEY_EN1","vic:rail:HEY_DP1","2","1","18"
"vic:rail:HEY_DP1_12263_stairs_1","vic:rail:HEY_DP1","12263","2","1","30"
"vic:rail:HEY_DP1_vic:rail:HEY_DP2_walkway_1","vic:rail:HEY_DP1","vic:rail:HEY_DP2","1","1","72"
"vic:rail:HEY_DP2_12264_stairs_1","vic:rail:HEY_DP2","12264","2","1","36"
"vic:rail:HCG_PR1_vic:rail:HCG_EN2_walkway_1","vic:rail:HCG_PR1","vic:rail:HCG_EN2","1","1","162"
"vic:rail:HCG_PR1_vic:rail:HCG_LI1_walkway_1","vic:rail:HCG_PR1","vic:rail:HCG_LI1","1","1","210"
"vic:rail:HCG_BR1_vic:rail:HCG_EN2_walkway_1","vic:rail:HCG_BR1","vic:rail:HCG_EN2","1","1","84"
"vic:rail:HCG_BR1_vic:rail:HCG_LI1_walkway_1","vic:rail:HCG_BR1","vic:rail:HCG_LI1","1","1","138"
"vic:rail:HCG_KR1_vic:rail:HCG_EN4_walkway_1","vic:rail:HCG_KR1","vic:rail:HCG_EN4","1","1","30"
"vic:rail:HCG_KR1_vic:rail:HCG_LI3_walkway_1","vic:rail:HCG_KR1","vic:rail:HCG_LI3","1","1","48"
"vic:rail:HCG_TX1_vic:rail:HCG_EN4_walkway_1","vic:rail:HCG_TX1","vic:rail:HCG_EN4","1","1","30"
"vic:rail:HCG_TX1_vic:rail:HCG_LI3_walkway_1","vic:rail:HCG_TX1","vic:rail:HCG_LI3","1","1","48"
"vic:rail:HCG_EN1_vic:rail:HCG_DP1_stairs_1","vic:rail:HCG_EN1","vic:rail:HCG_DP1","2","1","42"
"vic:rail:HCG_EN2_vic:rail:HCG_DP1_stairs_1","vic:rail:HCG_EN2","vic:rail:HCG_DP1","2","1","42"
"vic:rail:HCG_EN3_vic:rail:HCG_DP3_stairs_1","vic:rail:HCG_EN3","vic:rail:HCG_DP3","2","1","42"
"vic:rail:HCG_EN4_26197_walkway_1","vic:rail:HCG_EN4","26197","1","1","66"
"vic:rail:HCG_EN4_vic:rail:HCG_DP3_stairs_1","vic:rail:HCG_EN4","vic:rail:HCG_DP3","2","1","42"
"vic:rail:HCG_DP1_vic:rail:HCG_DP2_walkway_1","vic:rail:HCG_DP1","vic:rail:HCG_DP2","1","1","24"
"vic:rail:HCG_DP1_vic:rail:HCG_LI1_elevator_1","vic:rail:HCG_DP1","vic:rail:HCG_LI1","5","1","60"
"vic:rail:HCG_DP2_13734_stairs_1","vic:rail:HCG_DP2","13734","2","1","30"
"vic:rail:HCG_DP2_13735_stairs_1","vic:rail:HCG_DP2","13735","2","1","30"
"vic:rail:HCG_DP2_vic:rail:HCG_DP3_walkway_1","vic:rail:HCG_DP2","vic:rail:HCG_DP3","1","1","24"
"vic:rail:HCG_DP2_vic:rail:HCG_LI2_walkway_1","vic:rail:HCG_DP2","vic:rail:HCG_LI2","1","1","6"
"vic:rail:HCG_DP3_vic:rail:HCG_LI3_elevator_1","vic:rail:HCG_DP3","vic:rail:HCG_LI3","5","1","60"
"vic:rail:HCG_LI2_13734_elevator_1","vic:rail:HCG_LI2","13734","5","1","60"
"vic:rail:HCG_LI2_13735_elevator_1","vic:rail:HCG_LI2","13735","5","1","60"
"26197_vic:rail:HCG_LI3_walkway_1","26197","vic:rail:HCG_LI3","1","1","84"
"vic:rail:HUG_PR1_vic:rail:HUG_EN1_walkway_1","vic:rail:HUG_PR1","vic:rail:HUG_EN1","1","1","90"
"vic:rail:HUG_PR2_vic:rail:HUG_EN1_walkway_1","vic:rail:HUG_PR2","vic:rail:HUG_EN1","1","1","156"
"vic:rail:HUG_BR1_vic:rail:HUG_EN1_walkway_1","vic:rail:HUG_BR1","vic:rail:HUG_EN1","1","1","30"
"vic:rail:HUG_BR2_vic:rail:HUG_EN1_walkway_1","vic:rail:HUG_BR2","vic:rail:HUG_EN1","1","1","90"
"vic:rail:HUG_EN1_26198_walkway_1","vic:rail:HUG_EN1","26198","1","1","12"
"vic:rail:HUG_EN1_vic:rail:HUG_LI1_walkway_1","vic:rail:HUG_EN1","vic:rail:HUG_LI1","1","1","48"
"vic:rail:HUG_EN1_vic:rail:HUG_DP1_walkway_1","vic:rail:HUG_EN1","vic:rail:HUG_DP1","1","1","54"
"vic:rail:HUG_EN1_vic:rail:HUG_DP2_walkway_1","vic:rail:HUG_EN1","vic:rail:HUG_DP2","1","1","66"
"vic:rail:HUG_LI1_13725_elevator_1","vic:rail:HUG_LI1","13725","5","1","60"
"vic:rail:HUG_LI1_13726_elevator_1","vic:rail:HUG_LI1","13726","5","1","60"
"vic:rail:HUG_DP1_13725_escalator_1","vic:rail:HUG_DP1","13725","4","1","36"
"vic:rail:HUG_DP1_13726_escalator_1","vic:rail:HUG_DP1","13726","4","1","36"
"vic:rail:HUG_DP2_13725_stairs_1","vic:rail:HUG_DP2","13725","2","1","84"
"vic:rail:HUG_DP2_13726_stairs_1","vic:rail:HUG_DP2","13726","2","1","84"
"13725_13726_walkway_1","13725","13726","1","1","60"
"vic:rail:HUN_PR1_vic:rail:HUN_EN2_walkway_1","vic:rail:HUN_PR1","vic:rail:HUN_EN2","1","1","90"
"vic:rail:HUN_PR1_vic:rail:HUN_EN1_walkway_1","vic:rail:HUN_PR1","vic:rail:HUN_EN1","1","1","54"
"vic:rail:HUN_BR1_vic:rail:HUN_EN2_walkway_1","vic:rail:HUN_BR1","vic:rail:HUN_EN2","1","1","30"
"vic:rail:HUN_TX1_vic:rail:HUN_EN2_walkway_1","vic:rail:HUN_TX1","vic:rail:HUN_EN2","1","1","54"
"vic:rail:HUN_EN1_vic:rail:HUN_DP1_stairs_1","vic:rail:HUN_EN1","vic:rail:HUN_DP1","2","1","12"
"vic:rail:HUN_EN2_26199_walkway_1","vic:rail:HUN_EN2","26199","1","1","72"
"vic:rail:HUN_EN2_vic:rail:HUN_DP1_walkway_1","vic:rail:HUN_EN2","vic:rail:HUN_DP1","1","1","66"
"vic:rail:HUN_EN2_vic:rail:HUN_DP2_stairs_1","vic:rail:HUN_EN2","vic:rail:HUN_DP2","2","1","18"
"vic:rail:HUN_EN3_vic:rail:HUN_DP4_walkway_1","vic:rail:HUN_EN3","vic:rail:HUN_DP4","1","1","66"
"vic:rail:HUN_EN4_vic:rail:HUN_DP4_stairs_1","vic:rail:HUN_EN4","vic:rail:HUN_DP4","2","1","18"
"vic:rail:HUN_DP1_vic:rail:HUN_DP2_walkway_1","vic:rail:HUN_DP1","vic:rail:HUN_DP2","1","1","36"
"vic:rail:HUN_DP2_vic:rail:HUN_DP3_walkway_1","vic:rail:HUN_DP2","vic:rail:HUN_DP3","1","1","12"
"vic:rail:HUN_DP2_vic:rail:HUN_DP4_walkway_1","vic:rail:HUN_DP2","vic:rail:HUN_DP4","1","1","42"
"vic:rail:HUN_DP3_13720_walkway_1","vic:rail:HUN_DP3","13720","1","1","30"
"vic:rail:HUN_DP3_13721_walkway_1","vic:rail:HUN_DP3","13721","1","1","30"
"vic:rail:HUN_DP3_vic:rail:HUN_DP4_walkway_1","vic:rail:HUN_DP3","vic:rail:HUN_DP4","1","1","30"
"13720_13721_walkway_1","13720","13721","1","1","60"
"vic:rail:HBE_BR1_vic:rail:HBE_EN1_walkway_1","vic:rail:HBE_BR1","vic:rail:HBE_EN1","1","1","30"
"vic:rail:HBE_PR1_vic:rail:HBE_EN1_walkway_1","vic:rail:HBE_PR1","vic:rail:HBE_EN1","1","1","48"
"vic:rail:HBE_PR2_vic:rail:HBE_EN1_walkway_1","vic:rail:HBE_PR2","vic:rail:HBE_EN1","1","1","60"
"vic:rail:HBE_PR3_vic:rail:HBE_EN1_walkway_1","vic:rail:HBE_PR3","vic:rail:HBE_EN1","1","1","174"
"vic:rail:HBE_PR4_vic:rail:HBE_EN1_walkway_1","vic:rail:HBE_PR4","vic:rail:HBE_EN1","1","1","270"
"vic:rail:HBE_EN1_26200_walkway_1","vic:rail:HBE_EN1","26200","1","1","12"
"vic:rail:HBE_EN1_15337_walkway_1","vic:rail:HBE_EN1","15337","1","1","6"
"vic:rail:IVA_PR1_vic:rail:IVA_EN3_walkway_1","vic:rail:IVA_PR1","vic:rail:IVA_EN3","1","1","132"
"vic:rail:IVA_PR2_vic:rail:IVA_EN1_walkway_1","vic:rail:IVA_PR2","vic:rail:IVA_EN1","1","1","210"
"vic:rail:IVA_PR2_vic:rail:IVA_EN2_walkway_1","vic:rail:IVA_PR2","vic:rail:IVA_EN2","1","1","198"
"vic:rail:IVA_PR3_vic:rail:IVA_EN1_walkway_1","vic:rail:IVA_PR3","vic:rail:IVA_EN1","1","1","138"
"vic:rail:IVA_PR3_vic:rail:IVA_EN2_walkway_1","vic:rail:IVA_PR3","vic:rail:IVA_EN2","1","1","156"
"vic:rail:IVA_EN1_13754_walkway_1","vic:rail:IVA_EN1","13754","1","1","12"
"vic:rail:IVA_EN2_13754_walkway_1","vic:rail:IVA_EN2","13754","1","1","30"
"vic:rail:IVA_EN2_vic:rail:IVA_DP1_stairs_1","vic:rail:IVA_EN2","vic:rail:IVA_DP1","2","1","18"
"vic:rail:IVA_EN3_26201_walkway_1","vic:rail:IVA_EN3","26201","1","1","12"
"vic:rail:IVA_EN3_13755_walkway_1","vic:rail:IVA_EN3","13755","1","1","12"
"vic:rail:IVA_EN3_vic:rail:IVA_DP1_stairs_1","vic:rail:IVA_EN3","vic:rail:IVA_DP1","2","1","18"
"vic:rail:JLI_EN1_14340_walkway_1","vic:rail:JLI_EN1","14340","1","1","6"
"vic:rail:JLI_EN1_vic:rail:JLI_DP1_walkway_1","vic:rail:JLI_EN1","vic:rail:JLI_DP1","1","1","72"
"vic:rail:JLI_EN1_vic:rail:JLI_DP4_walkway_1","vic:rail:JLI_EN1","vic:rail:JLI_DP4","1","1","78"
"vic:rail:JLI_EN2_vic:rail:JLI_DP2_stairs_1","vic:rail:JLI_EN2","vic:rail:JLI_DP2","2","1","18"
"vic:rail:JLI_EN2_vic:rail:JLI_DP2_walkway_1","vic:rail:JLI_EN2","vic:rail:JLI_DP2","1","1","90"
"vic:rail:JLI_EN2_vic:rail:JLI_DP3_walkway_1","vic:rail:JLI_EN2","vic:rail:JLI_DP3","1","1","72"
"vic:rail:JLI_EN3_14340_walkway_1","vic:rail:JLI_EN3","14340","1","1","6"
"vic:rail:JLI_EN3_vic:rail:JLI_DP4_walkway_1","vic:rail:JLI_EN3","vic:rail:JLI_DP4","1","1","36"
"vic:rail:JLI_EN4_14341_walkway_1","vic:rail:JLI_EN4","14341","1","1","6"
"vic:rail:JLI_EN4_vic:rail:JLI_DP5_walkway_1","vic:rail:JLI_EN4","vic:rail:JLI_DP5","1","1","42"
"vic:rail:JLI_DP1_vic:rail:JLI_DP3_stairs_1","vic:rail:JLI_DP1","vic:rail:JLI_DP3","2","1","12"
"vic:rail:JLI_DP1_vic:rail:JLI_DP3_walkway_1","vic:rail:JLI_DP1","vic:rail:JLI_DP3","1","1","66"
"vic:rail:JLI_DP2_14341_walkway_1","vic:rail:JLI_DP2","14341","1","1","6"
"vic:rail:JLI_DP4_vic:rail:JLI_DP5_walkway_1","vic:rail:JLI_DP4","vic:rail:JLI_DP5","1","1","36"
"vic:rail:JLI_DP5_26204_walkway_1","vic:rail:JLI_DP5","26204","1","1","90"
"vic:rail:KPK_PR1_vic:rail:KPK_EN1_walkway_1","vic:rail:KPK_PR1","vic:rail:KPK_EN1","1","1","222"
"vic:rail:KPK_PR2_vic:rail:KPK_EN2_walkway_1","vic:rail:KPK_PR2","vic:rail:KPK_EN2","1","1","102"
"vic:rail:KPK_BR1_vic:rail:KPK_EN2_walkway_1","vic:rail:KPK_BR1","vic:rail:KPK_EN2","1","1","30"
"vic:rail:KPK_KR1_vic:rail:KPK_EN2_walkway_1","vic:rail:KPK_KR1","vic:rail:KPK_EN2","1","1","90"
"vic:rail:KPK_EN1_26209_walkway_1","vic:rail:KPK_EN1","26209","1","1","300"
"vic:rail:KPK_EN1_15371_elevator_1","vic:rail:KPK_EN1","15371","5","1","60"
"vic:rail:KPK_EN1_15372_elevator_1","vic:rail:KPK_EN1","15372","5","1","60"
"vic:rail:KPK_EN1_vic:rail:KPK_CN1_stairs_1","vic:rail:KPK_EN1","vic:rail:KPK_CN1","2","1","12"
"vic:rail:KPK_EN2_15371_elevator_1","vic:rail:KPK_EN2","15371","5","1","60"
"vic:rail:KPK_EN2_15372_elevator_1","vic:rail:KPK_EN2","15372","5","1","60"
"vic:rail:KPK_EN2_vic:rail:KPK_CN1_stairs_1","vic:rail:KPK_EN2","vic:rail:KPK_CN1","2","1","12"
"vic:rail:KPK_CN1_15371_stairs_1","vic:rail:KPK_CN1","15371","2","1","30"
"vic:rail:KPK_CN1_15372_stairs_1","vic:rail:KPK_CN1","15372","2","1","30"
"15371_15372_walkway_1","15371","15372","1","1","60"
"vic:rail:LAL_PR1_vic:rail:LAL_EN1_walkway_1","vic:rail:LAL_PR1","vic:rail:LAL_EN1","1","1","126"
"vic:rail:LAL_PR2_vic:rail:LAL_EN1_walkway_1","vic:rail:LAL_PR2","vic:rail:LAL_EN1","1","1","120"
"vic:rail:LAL_PR3_vic:rail:LAL_EN1_walkway_1","vic:rail:LAL_PR3","vic:rail:LAL_EN1","1","1","360"
"vic:rail:LAL_TX1_vic:rail:LAL_EN1_walkway_1","vic:rail:LAL_TX1","vic:rail:LAL_EN1","1","1","192"
"vic:rail:LAL_EN1_26212_walkway_1","vic:rail:LAL_EN1","26212","1","1","144"
"vic:rail:LAL_EN1_15368_walkway_1","vic:rail:LAL_EN1","15368","1","1","54"
"vic:rail:LAL_EN1_15369_walkway_1","vic:rail:LAL_EN1","15369","1","1","54"
"15368_15369_walkway_1","15368","15369","1","1","60"
"vic:rail:LAV_PR1_vic:rail:LAV_EN1_walkway_1","vic:rail:LAV_PR1","vic:rail:LAV_EN1","1","1","90"
"vic:rail:LAV_PR1_vic:rail:LAV_LI1_walkway_1","vic:rail:LAV_PR1","vic:rail:LAV_LI1","1","1","90"
"vic:rail:LAV_PR2_vic:rail:LAV_EN1_walkway_1","vic:rail:LAV_PR2","vic:rail:LAV_EN1","1","1","228"
"vic:rail:LAV_PR2_vic:rail:LAV_LI1_walkway_1","vic:rail:LAV_PR2","vic:rail:LAV_LI1","1","1","228"
"vic:rail:LAV_PR3_vic:rail:LAV_EN2_walkway_1","vic:rail:LAV_PR3","vic:rail:LAV_EN2","1","1","126"
"vic:rail:LAV_PR3_vic:rail:LAV_LI4_walkway_1","vic:rail:LAV_PR3","vic:rail:LAV_LI4","1","1","126"
"vic:rail:LAV_PR4_vic:rail:LAV_EN2_walkway_1","vic:rail:LAV_PR4","vic:rail:LAV_EN2","1","1","228"
"vic:rail:LAV_PR4_vic:rail:LAV_LI4_walkway_1","vic:rail:LAV_PR4","vic:rail:LAV_LI4","1","1","228"
"vic:rail:LAV_BR1_vic:rail:LAV_EN1_walkway_1","vic:rail:LAV_BR1","vic:rail:LAV_EN1","1","1","30"
"vic:rail:LAV_BR1_vic:rail:LAV_LI1_walkway_1","vic:rail:LAV_BR1","vic:rail:LAV_LI1","1","1","30"
"vic:rail:LAV_BR2_vic:rail:LAV_EN2_walkway_1","vic:rail:LAV_BR2","vic:rail:LAV_EN2","1","1","30"
"vic:rail:LAV_BR2_vic:rail:LAV_LI4_walkway_1","vic:rail:LAV_BR2","vic:rail:LAV_LI4","1","1","30"
"vic:rail:LAV_TX1_vic:rail:LAV_EN2_walkway_1","vic:rail:LAV_TX1","vic:rail:LAV_EN2","1","1","102"
"vic:rail:LAV_TX1_vic:rail:LAV_LI4_walkway_1","vic:rail:LAV_TX1","vic:rail:LAV_LI4","1","1","102"
"vic:rail:LAV_EN1_vic:rail:LAV_DP1_stairs_1","vic:rail:LAV_EN1","vic:rail:LAV_DP1","2","1","42"
"vic:rail:LAV_EN2_26213_walkway_1","vic:rail:LAV_EN2","26213","1","1","30"
"vic:rail:LAV_EN2_vic:rail:LAV_DP4_stairs_1","vic:rail:LAV_EN2","vic:rail:LAV_DP4","2","1","42"
"vic:rail:LAV_DP1_vic:rail:LAV_DP2_walkway_1","vic:rail:LAV_DP1","vic:rail:LAV_DP2","1","1","12"
"vic:rail:LAV_DP1_vic:rail:LAV_LI1_elevator_1","vic:rail:LAV_DP1","vic:rail:LAV_LI1","5","1","60"
"vic:rail:LAV_DP2_13736_stairs_1","vic:rail:LAV_DP2","13736","2","1","30"
"vic:rail:LAV_DP2_vic:rail:LAV_DP3_walkway_1","vic:rail:LAV_DP2","vic:rail:LAV_DP3","1","1","12"
"vic:rail:LAV_DP2_vic:rail:LAV_LI2_walkway_1","vic:rail:LAV_DP2","vic:rail:LAV_LI2","1","1","6"
"vic:rail:LAV_DP3_26513_stairs_1","vic:rail:LAV_DP3","26513","2","1","30"
"vic:rail:LAV_DP3_13737_stairs_1","vic:rail:LAV_DP3","13737","2","1","30"
"vic:rail:LAV_DP3_vic:rail:LAV_DP4_walkway_1","vic:rail:LAV_DP3","vic:rail:LAV_DP4","1","1","12"
"vic:rail:LAV_DP3_vic:rail:LAV_LI3_walkway_1","vic:rail:LAV_DP3","vic:rail:LAV_LI3","1","1","6"
"vic:rail:LAV_DP4_vic:rail:LAV_LI4_elevator_1","vic:rail:LAV_DP4","vic:rail:LAV_LI4","5","1","60"
"vic:rail:LAV_LI2_13736_elevator_1","vic:rail:LAV_LI2","13736","5","1","60"
"vic:rail:LAV_LI3_26513_elevator_1","vic:rail:LAV_LI3","26513","5","1","60"
"vic:rail:LAV_LI3_13737_elevator_1","vic:rail:LAV_LI3","13737","5","1","60"
"26213_vic:rail:LAV_LI4_walkway_1","26213","vic:rail:LAV_LI4","1","1","30"
"26513_13737_walkway_1","26513","13737","1","1","60"
"vic:rail:MCD_PR1_vic:rail:MCD_EN1_walkway_1","vic:rail:MCD_PR1","vic:rail:MCD_EN1","1","1","54"
"vic:rail:MCD_PR1_vic:rail:MCD_EN3_walkway_1","vic:rail:MCD_PR1","vic:rail:MCD_EN3","1","1","174"
"vic:rail:MCD_EN1_26218_walkway_1","vic:rail:MCD_EN1","26218","1","1","42"
"vic:rail:MCD_EN1_15326_walkway_1","vic:rail:MCD_EN1","15326","1","1","48"
"vic:rail:MCD_EN2_15326_walkway_1","vic:rail:MCD_EN2","15326","1","1","30"
"vic:rail:MCD_EN2_vic:rail:MCD_EN3_walkway_1","vic:rail:MCD_EN2","vic:rail:MCD_EN3","1","1","48"
"vic:rail:MCD_EN3_26218_walkway_1","vic:rail:MCD_EN3","26218","1","1","54"
"vic:rail:MCD_EN3_15325_walkway_1","vic:rail:MCD_EN3","15325","1","1","48"
"vic:rail:MCD_EN3_15324_walkway_1","vic:rail:MCD_EN3","15324","1","1","48"
"15325_15324_walkway_1","15325","15324","1","1","60"
"vic:rail:MCE_EN1_vic:rail:MCE_CN1_walkway_1","vic:rail:MCE_EN1","vic:rail:MCE_CN1","1","1","120"
"vic:rail:MCE_EN2_26221_walkway_1","vic:rail:MCE_EN2","26221","1","1","96"
"vic:rail:MCE_EN2_vic:rail:MCE_CN5_escalator_1","vic:rail:MCE_EN2","vic:rail:MCE_CN5","4","1","48"
"vic:rail:MCE_EN3_vic:rail:MCE_DP3_stairs_1","vic:rail:MCE_EN3","vic:rail:MCE_DP3","2","1","30"
"vic:rail:MCE_EN4_26221_walkway_1","vic:rail:MCE_EN4","26221","1","1","36"
"vic:rail:MCE_EN4_vic:rail:MCE_LI4_walkway_1","vic:rail:MCE_EN4","vic:rail:MCE_LI4","1","1","48"
"vic:rail:MCE_EN4_vic:rail:MCE_CN4_escalator_1","vic:rail:MCE_EN4","vic:rail:MCE_CN4","4","1","36"
"vic:rail:MCE_LI1_vic:rail:MCE_CN1_walkway_1","vic:rail:MCE_LI1","vic:rail:MCE_CN1","1","1","18"
"vic:rail:MCE_LI1_vic:rail:MCE_CN5_elevator_1","vic:rail:MCE_LI1","vic:rail:MCE_CN5","5","1","60"
"vic:rail:MCE_LI2_10922_elevator_1","vic:rail:MCE_LI2","10922","5","1","60"
"vic:rail:MCE_LI2_10923_elevator_1","vic:rail:MCE_LI2","10923","5","1","60"
"vic:rail:MCE_LI2_12197_elevator_1","vic:rail:MCE_LI2","12197","5","1","90"
"vic:rail:MCE_LI2_12198_elevator_1","vic:rail:MCE_LI2","12198","5","1","90"
"vic:rail:MCE_LI2_vic:rail:MCE_CN5_walkway_1","vic:rail:MCE_LI2","vic:rail:MCE_CN5","1","1","18"
"vic:rail:MCE_LI2_vic:rail:MCE_CN2_walkway_1","vic:rail:MCE_LI2","vic:rail:MCE_CN2","1","1","36"
"vic:rail:MCE_LI3_vic:rail:MCE_DP3_elevator_1","vic:rail:MCE_LI3","vic:rail:MCE_DP3","5","1","60"
"vic:rail:MCE_LI4_vic:rail:MCE_CN4_elevator_1","vic:rail:MCE_LI4","vic:rail:MCE_CN4","5","1","60"
"vic:rail:MCE_DP3_vic:rail:MCE_CN8_walkway_1","vic:rail:MCE_DP3","vic:rail:MCE_CN8","1","1","60"
"vic:rail:MCE_DP4_vic:rail:MCE_DP5_walkway_1","vic:rail:MCE_DP4","vic:rail:MCE_DP5","1","1","84"
"vic:rail:MCE_DP4_vic:rail:MCE_CN4_walkway_1","vic:rail:MCE_DP4","vic:rail:MCE_CN4","1","1","30"
